id,sales
3024093,68483.19888459146
3024094,69040.35086876154
3024095,68679.84076135606
3024096,68548.74617684633
3024097,68515.9725307189
3024098,68483.19888459146
3024099,69925.23931420967
3024100,68483.19888459146
3024101,68483.19888459146
3024102,68483.19888459146
3024103,68483.19888459146
3024104,68483.19888459146
3024105,68647.06711522862
3024106,68483.19888459146
3024107,68483.19888459146
3024108,68483.19888459146
3024109,68483.19888459146
3024110,68483.19888459146
3024111,68483.19888459146
3024112,68810.93534586579
3024113,68483.19888459146
3024114,68483.19888459146
3024115,68483.19888459146
3024116,68483.19888459146
3024117,70580.71223676205
3024118,68614.29346910119
3024119,68483.19888459146
3024120,68487.30807036906
3024121,68487.30807036906
3024122,68520.0817164965
3024123,69306.64922356233
3024124,68487.30807036906
3024125,68618.4026548788
3024126,68487.30807036906
3024127,69273.8755774349
3024128,68946.13911615685
3024129,68880.59182390198
3024130,68520.0817164965
3024131,68487.30807036906
3024132,70683.14236092567
3024133,68487.30807036906
3024134,68487.30807036906
3024135,68520.0817164965
3024136,68487.30807036906
3024137,68487.30807036906
3024138,68651.17630100623
3024139,68487.30807036906
3024140,68487.30807036906
3024141,68487.30807036906
3024142,68552.85536262393
3024143,68487.30807036906
3024144,68487.30807036906
3024145,68946.13911615685
3024146,68487.30807036906
3024147,68487.30807036906
3024148,68487.30807036906
3024149,68487.30807036906
3024150,73108.39217437431
3024151,68749.49723939225
3024152,68487.30807036906
3024153,68485.0183564052
3024154,68485.0183564052
3024155,68485.0183564052
3024156,69009.39669444785
3024157,68485.0183564052
3024158,68583.3392947875
3024159,68485.0183564052
3024160,69042.17034057528
3024161,68747.20752542838
3024162,68616.11294091493
3024163,68517.79200253263
3024164,68517.79200253263
3024165,70090.9270166643
3024166,68485.0183564052
3024167,68485.0183564052
3024168,68485.0183564052
3024169,68517.79200253263
3024170,68485.0183564052
3024171,68681.6602331698
3024172,68485.0183564052
3024173,68485.0183564052
3024174,68616.11294091493
3024175,68485.0183564052
3024176,68485.0183564052
3024177,68485.0183564052
3024178,68714.43387930095
3024179,68485.0183564052
3024180,68485.0183564052
3024181,68485.0183564052
3024182,68485.0183564052
3024183,71172.45733887702
3024184,68648.88658704236
3024185,68485.0183564052
3024186,68485.92809231207
3024187,68485.92809231207
3024188,68485.92809231207
3024189,68944.75913809985
3024190,68485.92809231207
3024191,68551.47538456693
3024192,68485.92809231207
3024193,69174.1746609956
3024194,68715.34361520782
3024195,68551.47538456693
3024196,68518.7017384395
3024197,68518.7017384395
3024198,69993.51581418887
3024199,68485.92809231207
3024200,68485.92809231207
3024201,68485.92809231207
3024202,68485.92809231207
3024203,68485.92809231207
3024204,68715.34361520782
3024205,68485.92809231207
3024206,68485.92809231207
3024207,68485.92809231207
3024208,68485.92809231207
3024209,68485.92809231207
3024210,68485.92809231207
3024211,68748.11726133525
3024212,68485.92809231207
3024213,68485.92809231207
3024214,68485.92809231207
3024215,68485.92809231207
3024216,69895.19487580284
3024217,68617.02267682552
3024218,68485.92809231207
3024219,68489.68178366125
3024220,68489.68178366125
3024221,68522.45542978868
3024222,69014.0601217039
3024223,68489.68178366125
3024224,68555.22907591611
3024225,68489.68178366125
3024226,69079.60741396248
3024227,68719.097306557
3024228,68653.55001430213
3024229,68522.45542978868
3024230,68489.68178366125
3024231,70259.4586745575
3024232,68489.68178366125
3024233,68489.68178366125
3024234,68489.68178366125
3024235,68489.68178366125
3024236,68489.68178366125
3024237,68653.55001430213
3024238,68489.68178366125
3024239,68489.68178366125
3024240,68489.68178366125
3024241,68489.68178366125
3024242,68489.68178366125
3024243,68489.68178366125
3024244,68751.87095268443
3024245,68489.68178366125
3024246,68489.68178366125
3024247,68489.68178366125
3024248,68489.68178366125
3024249,71013.2525354959
3024250,68489.68178366125
3024251,68489.68178366125
3024252,68487.74756412953
3024253,68487.74756412953
3024254,68487.74756412953
3024255,69208.76777893677
3024256,68487.74756412953
3024257,68586.06850251183
3024258,68487.74756412953
3024259,69208.76777893677
3024260,68749.93673314899
3024261,68684.38944089413
3024262,68520.52121025696
3024263,68487.74756412953
3024264,70585.26091630012
3024265,68487.74756412953
3024266,68487.74756412953
3024267,68553.2948563844
3024268,68520.52121025696
3024269,68487.74756412953
3024270,68684.38944089413
3024271,68487.74756412953
3024272,68487.74756412953
3024273,68487.74756412953
3024274,68487.74756412953
3024275,68487.74756412953
3024276,68487.74756412953
3024277,68881.03131765872
3024278,68487.74756412953
3024279,68487.74756412953
3024280,68487.74756412953
3024281,68487.74756412953
3024282,71502.92300787568
3024283,68586.06850251183
3024284,68487.74756412953
3024285,68492.92323319614
3024286,68492.92323319614
3024287,68492.92323319614
3024288,69148.39615575224
3024289,68492.92323319614
3024290,68558.47052545473
3024291,68492.92323319614
3024292,69050.07521736994
3024293,68722.33875609189
3024294,68689.56510996446
3024295,68525.6968793273
3024296,68525.6968793273
3024297,69803.86907830462
3024298,68492.92323319614
3024299,68492.92323319614
3024300,68492.92323319614
3024301,68492.92323319614
3024302,68492.92323319614
3024303,68689.56510996446
3024304,68492.92323319614
3024305,68492.92323319614
3024306,68492.92323319614
3024307,68525.6968793273
3024308,68492.92323319614
3024309,68492.92323319614
3024310,68722.33875609189
3024311,68492.92323319614
3024312,68492.92323319614
3024313,68492.92323319614
3024314,68492.92323319614
3024315,71213.13586179912
3024316,68492.92323319614
3024317,68492.92323319614
3024318,68490.63351923227
3024319,68490.63351923227
3024320,68523.4071653597
3024321,69113.33279566094
3024322,68490.63351923227
3024323,68588.9544576183
3024324,68490.63351923227
3024325,69113.33279566094
3024326,68883.91727276519
3024327,68720.04904212803
3024328,68523.4071653597
3024329,68523.4071653597
3024330,70325.95770238712
3024331,68490.63351923227
3024332,68490.63351923227
3024333,68523.4071653597
3024334,68523.4071653597
3024335,68490.63351923227
3024336,68785.59633438289
3024337,68490.63351923227
3024338,68490.63351923227
3024339,68588.9544576183
3024340,68490.63351923227
3024341,68490.63351923227
3024342,68490.63351923227
3024343,68851.14362663776
3024344,68490.63351923227
3024345,68490.63351923227
3024346,68523.4071653597
3024347,68490.63351923227
3024348,72325.15011617541
3024349,68687.2753960006
3024350,68490.63351923227
3024351,68490.12127742171
3024352,68490.12127742171
3024353,68522.89492354915
3024354,69243.91513835639
3024355,68490.12127742171
3024356,68588.44221580401
3024357,68490.12127742171
3024358,69243.91513835639
3024359,68883.40503095463
3024360,68817.85773869604
3024361,68522.89492354915
3024362,68490.12127742171
3024363,70587.6346295923
3024364,68490.12127742171
3024365,68490.12127742171
3024366,68490.12127742171
3024367,68522.89492354915
3024368,68490.12127742171
3024369,68719.53680031374
3024370,68490.12127742171
3024371,68555.66856967658
3024372,68522.89492354915
3024373,68522.89492354915
3024374,68490.12127742171
3024375,68490.12127742171
3024376,68752.31044644117
3024377,68490.12127742171
3024378,68490.12127742171
3024379,68522.89492354915
3024380,68490.12127742171
3024381,73275.07361206412
3024382,68752.31044644117
3024383,68490.12127742171
3024384,68491.38650775701
3024385,68491.38650775701
3024386,68524.16015388444
3024387,69114.08578418568
3024388,68491.38650775701
3024389,68524.16015388444
3024390,68491.38650775701
3024391,68982.99119967222
3024392,68753.5756767802
3024393,68688.02838452533
3024394,68524.16015388444
3024395,68524.16015388444
3024396,70293.9370447807
3024397,68491.38650775701
3024398,68491.38650775701
3024399,68524.16015388444
3024400,68491.38650775701
3024401,68491.38650775701
3024402,68655.2547383979
3024403,68491.38650775701
3024404,68491.38650775701
3024405,68491.38650775701
3024406,68491.38650775701
3024407,68491.38650775701
3024408,68491.38650775701
3024409,68851.89661516249
3024410,68491.38650775701
3024411,68491.38650775701
3024412,68491.38650775701
3024413,68491.38650775701
3024414,70949.4099673368
3024415,68655.2547383979
3024416,68491.38650775701
3024417,68476.63198618963
3024418,68476.63198618963
3024419,68476.63198618963
3024420,69590.93595453352
3024421,68476.63198618963
3024422,68804.36844746768
3024423,68542.1792784445
3024424,68837.14209359512
3024425,68869.91573972255
3024426,68804.36844746768
3024427,68476.63198618963
3024428,68476.63198618963
3024429,70311.95616934076
3024430,68476.63198618963
3024431,68476.63198618963
3024432,68476.63198618963
3024433,68542.1792784445
3024434,68476.63198618963
3024435,68574.95292457193
3024436,68476.63198618963
3024437,68476.63198618963
3024438,68476.63198618963
3024439,68509.40563231707
3024440,68476.63198618963
3024441,68509.40563231707
3024442,68837.14209359512
3024443,68476.63198618963
3024444,68476.63198618963
3024445,68476.63198618963
3024446,68476.63198618963
3024447,68574.95292457193
3024448,68476.63198618963
3024449,68509.40563231707
3024450,68495.49569353834
3024451,68495.49569353834
3024452,68495.49569353834
3024453,69249.28955447674
3024454,68495.49569353834
3024455,68561.0429857932
3024456,68495.49569353834
3024457,69216.51590834558
3024458,68888.77944707125
3024459,68790.45850868523
3024460,68528.26933966577
3024461,68495.49569353834
3024462,70461.9144611992
3024463,68495.49569353834
3024464,68495.49569353834
3024465,68528.26933966577
3024466,68528.26933966577
3024467,68495.49569353834
3024468,68724.91121643037
3024469,68495.49569353834
3024470,68593.81663192064
3024471,68528.26933966577
3024472,68528.26933966577
3024473,68495.49569353834
3024474,68495.49569353834
3024475,68921.55309319869
3024476,68495.49569353834
3024477,68495.49569353834
3024478,68528.26933966577
3024479,68495.49569353834
3024480,72362.78593660519
3024481,68790.45850868523
3024482,68495.49569353834
3024483,68496.4054294452
3024484,68496.4054294452
3024485,68496.4054294452
3024486,69184.65199812874
3024487,68496.4054294452
3024488,68594.7263678275
3024489,68496.4054294452
3024490,69282.97293651104
3024491,68824.14189072326
3024492,68791.36824459583
3024493,68529.17907557264
3024494,68529.17907557264
3024495,70528.37148936465
3024496,68496.4054294452
3024497,68496.4054294452
3024498,68529.17907557264
3024499,68561.95272170007
3024500,68496.4054294452
3024501,68791.36824459583
3024502,68496.4054294452
3024503,68561.95272170007
3024504,68496.4054294452
3024505,68496.4054294452
3024506,68496.4054294452
3024507,68496.4054294452
3024508,68824.14189072326
3024509,68496.4054294452
3024510,68496.4054294452
3024511,68496.4054294452
3024512,68496.4054294452
3024513,72593.11119540781
3024514,68496.4054294452
3024515,68496.4054294452
3024516,68496.95967092365
3024517,68496.95967092365
3024518,68529.73331705108
3024519,69185.20623960346
3024520,68496.95967092365
3024521,68562.50696317852
3024522,68496.95967092365
3024523,68955.79071671143
3024524,68693.60154768825
3024525,68660.82790156081
3024526,68529.73331705108
3024527,68529.73331705108
3024528,70332.28385407478
3024529,68496.95967092365
3024530,68496.95967092365
3024531,68562.50696317852
3024532,68529.73331705108
3024533,68496.95967092365
3024534,68693.60154768825
3024535,68496.95967092365
3024536,68496.95967092365
3024537,68496.95967092365
3024538,68529.73331705108
3024539,68496.95967092365
3024540,68496.95967092365
3024541,68759.14883994311
3024542,68496.95967092365
3024543,68496.95967092365
3024544,68496.95967092365
3024545,68496.95967092365
3024546,71446.58782241493
3024547,68726.37519381568
3024548,68496.95967092365
3024549,68497.15841796994
3024550,68497.15841796994
3024551,68529.93206409737
3024552,69545.91509405524
3024553,68497.15841796994
3024554,68792.12123312056
3024555,68497.15841796994
3024556,68726.57394086197
3024557,68824.894879248
3024558,68693.80029473454
3024559,68497.15841796994
3024560,68529.93206409737
3024561,69906.42520146072
3024562,68497.15841796994
3024563,68497.15841796994
3024564,68497.15841796994
3024565,68529.93206409737
3024566,68497.15841796994
3024567,68529.93206409737
3024568,68497.15841796994
3024569,68497.15841796994
3024570,68595.47935635224
3024571,68562.7057102248
3024572,68497.15841796994
3024573,68497.15841796994
3024574,68890.44217150286
3024575,68497.15841796994
3024576,68497.15841796994
3024577,68497.15841796994
3024578,68497.15841796994
3024579,68562.7057102248
3024580,68497.15841796994
3024581,68529.93206409737
3024582,68500.91210931912
3024583,68500.91210931912
3024584,68500.91210931912
3024585,69582.44243153185
3024586,68500.91210931912
3024587,68926.96950897947
3024588,68500.91210931912
3024589,68894.19586285204
3024590,69058.0640934892
3024591,68828.64857059717
3024592,68500.91210931912
3024593,68533.68575544655
3024594,69877.40524668247
3024595,68500.91210931912
3024596,68500.91210931912
3024597,68500.91210931912
3024598,68632.00669382885
3024599,68500.91210931912
3024600,68566.45940157399
3024601,68500.91210931912
3024602,68500.91210931912
3024603,68500.91210931912
3024604,68566.45940157399
3024605,68500.91210931912
3024606,68500.91210931912
3024607,68730.32763221115
3024608,68500.91210931912
3024609,68500.91210931912
3024610,68500.91210931912
3024611,68500.91210931912
3024612,68566.45940157399
3024613,68500.91210931912
3024614,68500.91210931912
3024615,68501.82184522599
3024616,68501.82184522599
3024617,68501.82184522599
3024618,69550.57852131128
3024619,68501.82184522599
3024620,68829.55830650404
3024621,68501.82184522599
3024622,68862.33195263147
3024623,68927.87924488634
3024624,68764.01101424918
3024625,68501.82184522599
3024626,68534.59549135342
3024627,69583.35216744244
3024628,68501.82184522599
3024629,68501.82184522599
3024630,68501.82184522599
3024631,68534.59549135342
3024632,68501.82184522599
3024633,68534.59549135342
3024634,68501.82184522599
3024635,68501.82184522599
3024636,68501.82184522599
3024637,68567.36913748085
3024638,68501.82184522599
3024639,68501.82184522599
3024640,68796.78466037661
3024641,68501.82184522599
3024642,68501.82184522599
3024643,68501.82184522599
3024644,68501.82184522599
3024645,68501.82184522599
3024646,68501.82184522599
3024647,68534.59549135342
3024648,68499.53213126212
3024649,68499.53213126212
3024650,68499.53213126212
3024651,69449.96786896512
3024652,68499.53213126212
3024653,68663.40036189929
3024654,68499.53213126212
3024655,68630.62671577185
3024656,68761.72130028531
3024657,68565.07942351699
3024658,68499.53213126212
3024659,68499.53213126212
3024660,69646.60974573344
3024661,68499.53213126212
3024662,68499.53213126212
3024663,68532.30577738956
3024664,68499.53213126212
3024665,68499.53213126212
3024666,68565.07942351699
3024667,68499.53213126212
3024668,68499.53213126212
